Row,sepal_length,sepal_width,petal_length,petal_width
76,6.8,2.8,4.8,1.4
106,4.9,2.5,4.5,1.7
138,6.0,3.0,4.8,1.8
39,5.1,3.4,1.5,0.2
30,4.8,3.1,1.6,0.2
32,5.2,4.1,1.5,0.1
70,5.9,3.2,4.8,1.8
128,6.4,2.8,3.748630136986301,2.1
102,7.1,3.0,5.9,2.1
126,6.2,2.8,4.8,1.8
67,5.8,2.7,4.1,1.0
142,5.8,2.7,5.1,1.9
8,4.4,2.9,1.4,0.2
83,6.0,2.7,5.1,1.6
15,5.7,4.4,1.5,0.4
96,5.7,2.9,4.2,1.3
49,5.0,3.3,1.4,0.2
77,6.7,3.0,5.0,1.7
46,5.1,3.8,1.6,0.2
78,6.0,2.9,4.5,1.5
108,6.7,2.5,5.8,1.8
13,4.3,3.0,1.1,0.1
59,5.2,2.7,3.9,1.4
29,4.7,3.2,1.6,0.2
81,5.5,2.4,3.7,1.0
97,6.2,2.9,4.3,1.3
57,4.9,2.4,3.3,1.0
64,5.6,2.9,3.6,1.2054054054054055
133,6.3,2.8,5.1,1.5
35,5.0,3.2,1.2,0.2
109,7.2,3.6,6.1,2.5
16,5.4,3.9,1.3,0.4
115,6.4,3.2,5.3,2.3
95,5.7,3.0,4.2,1.2
28,5.2,3.4,1.4,0.2
89,5.5,2.5,4.0,1.3
107,7.3,2.9,6.3,1.8
12,4.8,3.0,1.4,1.2054054054054055
136,6.3,3.4,5.6,2.4
21,5.1,3.7,1.5,0.4
148,6.2,3.4,5.4,2.3
47,4.6,3.2,1.4,0.2
18,5.7,3.8,1.7,0.3
114,5.8,2.8,5.1,2.4
140,6.7,3.1,3.748630136986301,2.4
