Row,sepal_length,sepal_width,petal_length,petal_width,class
149,5.9,3.0,5.1,1.8,Iris-virginica
51,6.4,3.2,4.5,1.5,Iris-versicolor
45,4.8,3.0,1.4,0.3,Iris-setosa
130,7.4,2.8,6.1,1.9,Iris-virginica
137,6.4,3.1,5.5,1.8,Iris-virginica
24,4.8,3.4,1.9,0.2,Iris-setosa
121,5.6,2.8,4.9,2.0,Iris-virginica
86,6.7,3.1,4.7,1.5,Iris-versicolor
118,7.7,2.6,6.9,2.3,Iris-virginica
50,7.0,3.2,4.7,1.4,Iris-versicolor
135,7.7,3.0,6.1,2.3,Iris-virginica
11,4.8,3.4,1.6,0.2,Iris-setosa
42,4.4,3.2,1.3,0.2,Iris-setosa
104,6.5,3.0,5.8,2.2,Iris-virginica
92,5.8,2.6,4.0,1.2,Iris-versicolor
127,6.1,3.0564625850340135,4.9,1.8,Iris-virginica
43,5.0,3.5,1.6,0.6,Iris-setosa
55,5.7,2.8,4.5,1.3,Iris-versicolor
58,6.6,2.9,4.6,1.3,Iris-versicolor
3,4.6,3.1,1.5,0.2,Iris-setosa
111,6.4,2.7,5.3,1.9,Iris-virginica
98,5.1,2.5,3.0,1.1,Iris-versicolor
68,6.2,2.2,4.5,1.5,Iris-versicolor
0,5.1,3.5,1.4,0.2,Iris-setosa
38,4.4,3.0,1.3,0.2,Iris-setosa
2,4.7,3.2,1.3,0.2,Iris-setosa
14,5.8,4.0,1.2,0.2,Iris-setosa
9,4.9,3.1,1.5,0.1,Iris-setosa
6,4.6,3.0564625850340135,1.4,0.3,Iris-setosa
69,5.6,2.5,3.9,1.1,Iris-versicolor
122,7.7,2.8,6.7,2.0,Iris-virginica
23,5.1,3.3,1.7,0.5,Iris-setosa
91,6.1,3.0,4.6,1.4,Iris-versicolor
37,4.9,3.1,1.5,0.1,Iris-setosa
73,6.1,2.8,4.7,1.2,Iris-versicolor
71,6.1,2.8,4.0,1.3,Iris-versicolor
61,5.9,3.0,4.2,1.5,Iris-versicolor
4,5.0,3.6,1.4,0.2,Iris-setosa
113,5.7,2.5,5.0,2.0,Iris-virginica
105,7.6,3.0,6.6,2.1,Iris-virginica
19,5.1,3.8,1.5,0.3,Iris-setosa
22,4.6,3.6,1.0,0.2,Iris-setosa
103,6.3,2.9,5.6,1.8,Iris-virginica
147,6.5,3.0,5.2,2.0,Iris-virginica
63,6.1,2.9,4.7,1.4,Iris-versicolor
